Student ID,Exam1-1,Exam1-2,Exam1-3
100,100,20,100
101,36,-,-
102,25,88,-
103,20,65,-
104,21,-,-
105,98,0,98
106,-,100,-
107,2,-,-
108,-,100,-
109,37,-,-
110,-,0,65
111,25,-,-
112,0,-,25
113,40,-,-
114,-,62,-
115,54,-,-
116,85,34,-
117,29,-,-
118,16,-,-
119,56,0,-
120,78,-,93
121,39,-,-
122,26,-,-
123,70,-,-
124,25,-,-
125,0,-,-
126,-,-,-
127,25,-,-
128,59,-,-
129,69,-,-
130,-,54,-
131,13,-,-
132,-,0,70
133,50,-,-
134,-,-,70
135,0,-,8
136,70,-,-
137,41,-,-
138,14,-,-
139,42,-,-
140,30,-,-
141,-,50,-
142,20,-,-
143,28,-,-
144,49,-,-
145,33,-,-
146,0,-,0
147,37,-,-
148,43,-,-
149,50,-,-
150,15,-,-
151,41,-,-
152,82,-,-
153,44,-,-
154,-,51,-
155,38,-,-
156,-,-,-
157,60,-,-
158,-,70,-
159,42,-,-
160,78,-,-
161,-,40,-
162,44,-,-
163,27,55,-
164,73,100,-
165,0,-,75
166,52,85,-
