CDR FILE INFORMATIONUser Entered VIN,1FTBR1Y8XMKA57198User,W Craig                                                         Case Number,02951882-2023                                                   EDR Data Imaging Date,"02/10/2023                                                      "Crash Date,"01/20/2023                                                      "Filename,1FTBR1Y8XMKA57198_ACM.CDRXSaved on,"Friday, February 10 2023 at 14:13:03"Imaged with CDR version,Crash Data Retrieval Tool 23.0.2Reported with CDR version,Crash Data Retrieval Tool 21.5EDR Device Type,airbag control moduleACM Adapter Detected During Download,NoEvent(s) recovered,"locked frontal event"DATA LIMITATIONSRefer to the CDR report for data limitationsSYSTEM STATUS AT TIME OF RETRIEVAL
VIN As Programmed into RCM at Factory,1FTBR1Y8XMKA57198
Current VIN (From PCM),1FTBR1Y8XMKA57198
"Ignition Cycle, Download (First Record)","3,173"
"Ignition Cycle, Download (Second Record)", N/A
Restraints Control Module Part Number,LK4T-14B321-BE
Restraints Control Module Serial Number,3022632534290000
Restraints Control Module Software Part Number (Version),L1TT-14C028-AA
Restraints Control Module Calibration Part Number (Version),LK4T-14C098-BE
Driver/Center Frontal Restraints Sensor Serial Number ,A6C10333532300
Driver Side Restraint Sensor 1 Serial Number,00000052010355
Driver Side Restraint Sensor 2 Serial Number,B4C4A45B553C00
Passenger Frontal Restraints Sensor Serial Number, N/A
Passenger Side Restraint Sensor 1 Serial Number,000000D56A0065
Passenger Side Restraints Sensor 2 Serial Number,BCC103333F7600
Internal Sensor Serial Number,A6C3ED283553
Driver Side Restraints Sensor 3 Serial Number, N/A
Passenger Side Restraints Sensor 3 Serial Number, N/A
Driver Side Restraints Sensor 4 Serial Number, N/A
Passenger Side Restraints Sensor 4 Serial Number, N/A
Steering Wheel Location,Left Hand Drive

SYSTEM STATUS AT EVENT (FIRST RECORD)
"Complete File Recorded (Yes,No)",Yes
"Multi-Event, Number of Events",1
Time From Event 1 to 2 (seconds), N/A
Lifetime Operating Timer at Event Time Zero (sec),"3,811,945"
Key-On Timer at Event Time Zero (sec),45
Vehicle Voltage at Time Zero (V),14.8
"Energy Reserve Mode Entered During Event (Yes, No)",No
Longitudinal Delta-V Time Zero Offset (msec),6.5
Lateral Delta-V Time Zero Offset (msec),6.5
Roll Angle Time Zero Offset (msec),16.5
Time RCM longitudinal acceleration reached maximum sensor range (msec),maximum not reached
Time RCM lateral acceleration reached maximum sensor range (msec),maximum not reached
Time from Time zero to Frontal Algorithm Wake Up (msec),Wake up threshold reached at Time Zero
Time from Time zero to Side Algorithm Wake Up (msec),Wake up threshold not reached
Time from Time zero to Rear Algorithm Wake Up (msec),Wake up threshold not reached
Time from Time Zero to Rollover Algorithm Wake Up (msec),Wake up threshold not reached
Time from Time zero to Frontal Algorithm Reset (msec),144
Time from Time zero to Side Algorithm Reset (msec),Reset threshold not reached
Time from Time zero to Rear Algorithm Reset (msec),Reset threshold not reached
Time from Time zero to Rollover Algorithm Reset (msec),Reset threshold not reached
RCM number,A6C3ED283553
RCM internal flag,07000000

FAULTS PRESENT AT START OF EVENT (FIRST RECORD)No Faults RecordedDEPLOYMENT DATA (FIRST RECORD)
"Frontal Airbag Deployment, Time to First Stage Deployment, Driver (msec)",72.0
"Frontal Airbag Deployment, Time to First Stage Deployment, Front Passenger (msec)",72.0
"Side (Thorax) Airbag Deployment, Time to Deploy, Driver (msec)",126.0
"Side (Thorax) Airbag Deployment, Time to Deploy, Right Front Passenger (msec)",126.0
"Side Curtain Airbag Deployment, Time to Deploy, Driver Side (msec)",126.0
"Side Curtain Airbag Deployment, Time to Deploy, Passenger Right Side (msec)",126.0
"Pretensioner (Retractor) Deployment, Time to Fire, Driver (msec)",72.0
"Pretensioner (Retractor) Deployment, Time to Fire, Right Front Passenger (msec)",72.0
"Maximum Delta-V, Longitudinal (km/h)",-7.25
"Time, Maximum Delta-V Longitudinal (msec)",300.0
"RCM High-G (Longitudinal), Discriminating Deployment",Yes
"RCM High-G (Longitudinal), Safing",Yes
"RCM High-G (Lateral), Discriminating Deployment",Yes
"RCM High-G (Lateral), Safing",Yes
"Driver or Center, Front Satellite Sensor, Discriminating Deployment",Yes
"Driver or Center, Front Satellite Sensor, Safing",Yes

PRE-CRASH DATA -1 SEC (FIRST RECORD)
"Ignition cycle, Crash","3,157"
"Frontal Air Bag Warning Lamp, On/Off",Off
"Safety Belt Status, Driver",Unbelted
"Safety Belt Status, Front Passenger",Unbelted
"Frontal Air Bag Suppression Switch Status, Front Passenger",On
Brake Telltale,Off(No)
ABS Telltale,Off
ESC/TC Telltale,Off
ESC/TC Off Telltale,Default Mode
Powertrain Wrench Telltale,Off
MIL Telltale (Powertrain Malfunction Indicator),Fresh Off
Global Real Time (seconds),"47,954,076.4"

