System:  SDM11P_AUTOLIV
CDR FILE INFORMATION
User Entered VIN,1GDY7RFF2G1901028
User,M.   Mikhailov                                                  
Case Number,02464402-2021                                                   
EDR Data Imaging Date,"12/06/2021                                                      "
Crash Date,"11/28/2021                                                      "
Filename,1GDY7RFF2G1901028_ACM.CDRX
Saved on,"Monday, December 6 2021 at 14:48:04"
Imaged with CDR version,Crash Data Retrieval Tool 21.3
Reported with CDR version,Crash Data Retrieval Tool 21.5
EDR Device Type,airbag control module
Event(s) recovered,"NONE            "


DATA LIMITATIONS
Refer to the CDR report for data limitations
SYSTEM STATUS AT TIME OF RETRIEVAL
Dynamic Deployment Event Counter, 0
"Multi-Event, Number of Events (Dynamic Event Counter)", 0
Dynamic OnStar Notification Event Counter, 0
"Ignition Cycle, Download (Ignition Cycles at Investigation)", 9002
End Model Part Number,00CF83A1
System Type,Autoliv
Software Module Identifier 1,00CF62F5
Software Module Identifier 2,0501CC2F
"Manufacturing Traceability Data, Component Identifier",AS
"Manufacturing Traceability Data, Part Number/Broadcast Code",9649
"Manufacturing Traceability Data, Supplier Code",E
"Manufacturing Traceability Data, Traceability Number",050005042
"ESS # 1 Traceability Data, Component Identifier",AU
"ESS # 1 Traceability Data, Part Number/Broadcast Code",0000
"ESS # 1 Traceability Data, Supplier Code",E
"ESS # 1 Traceability Data, Traceability Number",000000000
"ESS # 2 Traceability Data, Component Identifier",AT
"ESS # 2 Traceability Data, Part Number/Broadcast Code",0000
"ESS # 2 Traceability Data, Supplier Code",E
"ESS # 2 Traceability Data, Traceability Number",000000000
"ESS # 3 Traceability Data, Component Identifier",00
"ESS # 3 Traceability Data, Part Number/Broadcast Code",0000
"ESS # 3 Traceability Data, Supplier Code",E
"ESS # 3 Traceability Data, Traceability Number",000000000
"ESS # 4 Traceability Data, Component Identifier",AD
"ESS # 4 Traceability Data, Part Number/Broadcast Code",0000
"ESS # 4 Traceability Data, Supplier Code",E
"ESS # 4 Traceability Data, Traceability Number",000000000
"ESS # 5 Traceability Data, Component Identifier",00
"ESS # 5 Traceability Data, Part Number/Broadcast Code",0000
"ESS # 5 Traceability Data, Supplier Code",E
"ESS # 5 Traceability Data, Traceability Number",000000000
"ESS # 6 Traceability Data, Component Identifier",00
"ESS # 6 Traceability Data, Part Number/Broadcast Code",0000
"ESS # 6 Traceability Data, Supplier Code",E
"ESS # 6 Traceability Data, Traceability Number",000000000
"ESS # 7 Traceability Data, Component Identifier",00
"ESS # 7 Traceability Data, Part Number/Broadcast Code",0000
"ESS # 7 Traceability Data, Supplier Code",E
"ESS # 7 Traceability Data, Traceability Number",000000000
"ESS # 8 Traceability Data, Component Identifier",00
"ESS # 8 Traceability Data, Part Number/Broadcast Code",0000
"ESS # 8 Traceability Data, Supplier Code",E
"ESS # 8 Traceability Data, Traceability Number",000000000
