System:  SDM50           CDR FILE INFORMATIONUser Entered VIN,3GCNAAED6NG662964User,M.  Mikhailov                                                   Case Number,02846539-2022                                                   EDR Data Imaging Date,"11/02/2022                                                      "Crash Date,"09/27/2022                                                      "Filename,3GCNAAED6NG662964_ACM.CDRXSaved on,"Wednesday, November 2 2022 at 12:22:30"Imaged with CDR version,Crash Data Retrieval Tool 23.0.1Reported with CDR version,Crash Data Retrieval Tool 23.0.1EDR Device Type,Airbag Control ModuleEvent(s) recovered,"Non-Deployment Record 1"

DATA LIMITATIONS
Refer to the CDR report for data limitations

SYSTEM STATUS AT TIME OF RETRIEVAL
"Ignition Cycle, Download (cycles)",83
Manufacturing Traceability - Line Identification,1
Manufacturing Traceability - Shift Identification,2
Manufacturing Traceability - Last Two Digits of Year,22
Manufacturing Traceability - Julian Date Day of the Year,220
"Manufacturing Traceability - Serial, Lot or Batch Number",B01405265
Part of Assembly Traceability For ESS1 - Line Identification,1
Part of Assembly Traceability For ESS1 - Shift Identification,1
Part of Assembly Traceability For ESS1 - Last Two Digits of Year,N/A
Part of Assembly Traceability For ESS1 - Julian Date Day of the Year,N/A
Part of Assembly Traceability For ESS1 - Traceability Number,N/A
Part of Assembly Traceability For ESS1 - Data Universal Number System,N/A
Part of Assembly Traceability For ESS1 - CVP and Product Structure,N/A
Part of Assembly Traceability For ESS2 - Line Identification,2
Part of Assembly Traceability For ESS2 - Shift Identification,1
Part of Assembly Traceability For ESS2 - Last Two Digits of Year,N/A
Part of Assembly Traceability For ESS2 - Julian Date Day of the Year,N/A
Part of Assembly Traceability For ESS2 - Traceability Number,N/A
Part of Assembly Traceability For ESS2 - Data Universal Number System,N/A
Part of Assembly Traceability For ESS2 - CVP and Product Structure,N/A
Part of Assembly Traceability For ESS3 - Line Identification,3
Part of Assembly Traceability For ESS3 - Shift Identification,1
Part of Assembly Traceability For ESS3 - Last Two Digits of Year,N/A
Part of Assembly Traceability For ESS3 - Julian Date Day of the Year,N/A
Part of Assembly Traceability For ESS3 - Traceability Number,N/A
Part of Assembly Traceability For ESS3 - Data Universal Number System,N/A
Part of Assembly Traceability For ESS3 - CVP and Product Structure,N/A
Part of Assembly Traceability For ESS4 - Line Identification,4
Part of Assembly Traceability For ESS4 - Shift Identification,1
Part of Assembly Traceability For ESS4 - Last Two Digits of Year,N/A
Part of Assembly Traceability For ESS4 - Julian Date Day of the Year,N/A
Part of Assembly Traceability For ESS4 - Traceability Number,N/A
Part of Assembly Traceability For ESS4 - Data Universal Number System,N/A
Part of Assembly Traceability For ESS4 - CVP and Product Structure,N/A
Part of Assembly Part Number For ESS1,4294967295
Part of Assembly Part Number For ESS2,4294967295
Part of Assembly Part Number For ESS3,4294967295
Part of Assembly Part Number For ESS4,4294967295
BSWIDI Module Identifier,Primary Microprocessor Bootloader
BSWIDI Part Number,13548934
BSWIDI Alpha Code,AA
Module Identifier,Primary Microprocessor Application Software
ASWIDI Part Number,13551469
ASWIDI Alpha Code,AA
ADIDI Module Identifier 1,Main Calibration
ADIDI Part Number 1,87826821
ADIDI Alpha Code 1,AA
ADIDI Module Identifier 2,SBR Calibration
ADIDI Part Number 2,85142607
ADIDI Alpha Code 2,AA
Vehicle Identification Number (VIN),3GCNAAED6NG662964
GM End Model Part Number,13552065
GM Base Model Part Number,13552066
GM End Model Part Number Alpha Code,AA
GM Base Model Part Number Alpha Code,AA
Longitudinal Accelerometer Range (g),120.0
Lateral Accelerometer Range (g),120.0

SUPPLEMENTAL EVENT RECORD #1
"Multi-Event, Number of Events (Event Counter)",1
Event Enable Time (msec),"108,760,723"
Event End Time (msec),"108,761,609"
