System:  GMSDM40DELPHI   CDR FILE INFORMATIONUser Entered VIN,3GCNWAEF5LG401485User,M.  Mikhailov                                                   Case Number,02146598-2021                                                   EDR Data Imaging Date,"03/29/2021                                                      "Crash Date,"03/01/2021                                                      "Filename,3GCNWAEF5LG401485_ACM.CDRXSaved on,"Monday, March 29 2021 at 13:56:50"Imaged with CDR version,Crash Data Retrieval Tool 21.0.1Reported with CDR version,Crash Data Retrieval Tool 21.5EDR Device Type,Airbag Control ModuleEvent(s) recovered,"Record 1 (Deployment)"

DATA LIMITATIONS
Refer to the CDR report for data limitations

SYSTEM STATUS AT TIME OF RETRIEVAL
"ESS # 1 Traceability Data, Component Identifier",AU
"ESS # 1 Traceability Data, Part Number/Broadcast Code",9412
"ESS # 1 Traceability Data, Supplier Code",D
"ESS # 1 Traceability Data, Traceability Number",A00000000
ESS # 1 Verification Data,"13,519,412"
"ESS # 2 Traceability Data, Component Identifier",AT
"ESS # 2 Traceability Data, Part Number/Broadcast Code",9412
"ESS # 2 Traceability Data, Supplier Code",D
"ESS # 2 Traceability Data, Traceability Number",A00000000
ESS # 2 Verification Data,"13,519,412"
"ESS # 3 Traceability Data, Component Identifier",AH
"ESS # 3 Traceability Data, Part Number/Broadcast Code",4197
"ESS # 3 Traceability Data, Supplier Code",D
"ESS # 3 Traceability Data, Traceability Number",A00000000
ESS # 3 Verification Data,"13,514,197"
"ESS # 4 Traceability Data, Component Identifier",AJ
"ESS # 4 Traceability Data, Part Number/Broadcast Code",4197
"ESS # 4 Traceability Data, Supplier Code",D
"ESS # 4 Traceability Data, Traceability Number",A00000000
ESS # 4 Verification Data,"13,514,197"
"ESS # 5 Traceability Data, Traceability Number",A00000000
"ESS # 5 Traceability Data, Component Identifier",
"ESS # 5 Traceability Data, Part Number/Broadcast Code",0000
"ESS # 5 Traceability Data, Supplier Code",D
ESS # 5 Verification Data,0
"ESS # 6 Traceability Data, Component Identifier",
"ESS # 6 Traceability Data, Part Number/Broadcast Code",0000
"ESS # 6 Traceability Data, Supplier Code",D
"ESS # 6 Traceability Data, Traceability Number",A00000000
ESS # 6 Verification Data,0
"ESS # 7 Traceability Data, Component Identifier",
"ESS # 7 Traceability Data, Part Number/Broadcast Code",0000
"ESS # 7 Traceability Data, Supplier Code",D
"ESS # 7 Traceability Data, Traceability Number",A00000000
ESS # 7 Verification Data,0
"ESS # 8 Traceability Data, Component Identifier",
"ESS # 8 Traceability Data, Part Number/Broadcast Code",0000
"ESS # 8 Traceability Data, Supplier Code",D
"ESS # 8 Traceability Data, Traceability Number",A00000000
ESS # 8 Verification Data,0
AOS Data Key,0
SDM Primary Key Definition (Key 1-2),17
SDM Primary Key Definition (Key 3-4),10
Dynamic Deployment Event Counter,1
"Multi-Event, Number of Events (Dynamic Event Counter)",1
Dynamic OnStar Notification Event Counter,1
Driver Frontal Stage 2 Commanded after Event End for Event Record #1,No
Passenger Frontal Stage 2 Commanded after Event End for Event Record #1,No
Driver Frontal Stage 2 Commanded after Event End for Event Record #2,No
Passenger Frontal Stage 2 Commanded after Event End for Event Record #2,No
Driver Frontal Stage 2 Commanded after Event End for Event Record #3,No
Passenger Frontal Stage 2 Commanded after Event End for Event Record #3,No
Longitudinal Accelerometer Range (g),113
Lateral Accelerometer Range (g),113
Dynamic PedPro Deploy Event Counter,0
Dynamic PedPro Event Counter,0
Vehicle Identification Number (VIN),3GCNWAEF5LG401485
System Type,Delphi SDM40 with integrated IMU
"Ignition Cycle, Download (Ignition Cycles at Investigation)","2,857"

SYSTEM STATUS AT EVENT (RECORD 1)
Complete File Recorded (Event Recording Complete),Yes
Event Record Type,Deployment
Crash Record Locked,Yes
OnStar Deployment Status Data Sent,Yes
OnStar SDM Recorded Vehicle Velocity Change Data Sent,Yes
High Voltage Disable Notification Sent,Yes
Deployment Commanded in Energy Reserve Mode,No
Deployment Event Counter,1
"Multi-Event, Number of Events (Event Counter)",1
OnStar Notification Event Counter,1
Algorithm Active - Frontal,Yes
Algorithm Active - Side,Yes
Algorithm Active - Rollover,Yes
Algorithm Active - Rear,Yes
"Ignition Cycle, Crash (Ignition Cycles at Event)","2,826"
Time From Event 1 to 2 (Time Between Events) (msec),Data Not Available
Concurrent Event Flag Set,No
Event Severity Status: Frontal Pretensioner,No
Event Severity Status: Frontal Stage 1,No
Event Severity Status: Frontal Stage 2,No
Event Severity Status: Left Side,Yes
Event Severity Status: Right Side,No
Event Severity Status: Rear,No
Event Severity Status: Rollover,No
Event Severity Status: Battery Disconnect Switch - Side Event,No
"Safety Belt Status, Driver (Driver Belt Switch Circuit Status)",Not Buckled
"Safety Belt Status, Right Front Passenger (Passenger Belt Switch Circuit Status)",Buckled
Center Front Row Belt Switch Circuit Status (If Equipped),Data Not Available
Center Row 3 Belt Switch Circuit Status (If Equipped),Data Not Available
Passenger Seat Occupancy Status,Occupied
Occupant Size Right Front Passenger Child (Passenger Classification Status),No (Adult)
Passenger Air Bag ON Indicator Status,On
Passenger Air Bag OFF Indicator Status,Off
Low Tire Pressure Warning Lamp Status 0.5 Seconds prior to Time Zero,Off
Frontal Air Bag Warning Lamp (SIR Warning Lamp Status 0.5 Seconds Prior to Time Zero),Off
SIR Warning Lamp ON/OFF Time Continuously (seconds),"655,330"
Number of Ignition Cycles SIR Warning Lamp was ON/OFF Continuously,"1,172"
Ignition Cycles Since DTCs Were Last Cleared 0.5 Seconds Prior to Time Zero,253
"Maximum Delta-V, Longitudinal (Maximum Longitudinal SDM Recorded Vehicle Velocity Change for FSR Event) (km/h)",-7
"Time, Maximum Delta-V (Time From FSR Time Zero to Maximum Longitudinal SDM Recorded Vehicle Velocity Change) (msec)",272
"Maximum Delta-V, Lateral (Maximum Lateral SDM Recorded Vehicle Velocity Change for FSR Event) (km/h)",9
"Time Maximum Delta-V, Lateral (Time From FSR Time Zero to Maximum Lateral SDM Recorded Vehicle Velocity Change) (msec)",164
Maximum Resultant Delta-V – Longitudinal Component for FSR Event (km/h),-6
Maximum Resultant Delta-V – Lateral Component for FSR Event (km/h),9
Time from FSR Time Zero to time of the Maximum Resultant Delta-V (msec),164
Blended Event FSR 1 Severity Type,Side (Left or Right Side)
Blended Event FSR 2 Severity Type,Data Not Available
Blended Event Time from FSR 1 Time Zero to FSR 2 Time Zero (msec),Data Not Available
Blended Event FSR 3 Severity Type,Data Not Available
Blended Event Time from FSR 1 Time Zero to FSR 3 Time Zero (msec),Data Not Available

DIAGNOSTIC TROUBLE CODES 0.5 SECONDS PRIOR TO TIME ZERO (RECORD 1)
DTC 1,B0052-00
DTC 2,N/A
DTC 3,N/A
DTC 4,N/A
DTC 5,N/A
DTC 6,N/A
DTC 7,N/A
DTC 8,N/A
DTC 9,N/A

DEPLOYMENT COMMAND DATA (RECORD 1)
Driver 1st Stage Deployment Loop Commanded,No
Passenger 1st Stage Deployment Loop Commanded,No
Driver 2nd Stage Deployment Loop Commanded,No
Passenger 2nd Stage Deployment Loop Commanded,No
Driver Pretensioner Deployment Loop #1 Commanded,Yes
Passenger Pretensioner Deployment Loop #1 Commanded,Yes
Driver Pretensioner Deployment Loop #2 Commanded,Yes
Passenger Pretensioner Deployment Loop #2 Commanded,Yes
Driver Thorax Loop Commanded,Yes
Passenger Thorax Loop Commanded,No
Left Row 1 Roof Rail/Head Curtain Loop Commanded,Yes
Right Row 1 Roof Rail/Head Curtain Loop Commanded,Yes
"Frontal Air Bag Deployment, Time to 1st Stage Deployment, Driver (Driver 1st Stage Time From Time Zero to Deployment Command Criteria Met) (msec)",Data Not Available
"Frontal Air Bag Deployment, Time to 1st Stage Deployment, Right Front Passenger (Passenger 1st Stage Time From Time Zero to Deployment Command Criteria Met) (msec)",Data Not Available
"Frontal Air Bag Deployment, Time to 2nd Stage, Driver (Driver 2nd Stage Time From Time Zero to Deployment Command Criteria Met) (msec)",Data Not Available
"Frontal Air Bag Deployment, Time to 2nd Stage, Right Front Passenger (Passenger 2nd Stage Time From Time Zero to Deployment Command Criteria Met) (msec)",Data Not Available
"Pretensioner Deployment, Time to Fire, Driver (Driver Pretensioner Time From Time Zero to Deployment Loop #1 Command Criteria Met) (msec)",11
"Pretensioner Deployment, Time to Fire, Right Front Passenger (Passenger Pretensioner Time From Time Zero to Deployment Loop #1 Command Criteria Met) (msec)",11
"Pretensioner Deployment, Time to Fire, Driver (Driver Pretensioner Time From Time Zero to Deployment Loop #2 Command Criteria Met) (msec)",17
"Pretensioner Deployment, Time to Fire, Right Front Passenger (Passenger Pretensioner Time From Time Zero to Deployment Loop #2 Command Criteria Met) (msec)",17
"Side Air Bag Deployment, Time to Deploy, Driver (Driver Thorax Time From Time Zero to Deployment Command Criteria Met) (msec)",11
"Side Air Bag Deployment, Time to Deploy, Right Front Passenger (Passenger Thorax Time From Time Zero to Deployment Command Criteria Met) (msec)",Data Not Available
Left Row 1 Curtain Time From Time Zero to Deployment Command Criteria Met (msec),11
Right Row 1 Curtain Time From Time Zero to Deployment Command Criteria Met (msec),11

LONGITUDINAL DELTA-V (RECORD 1)
Time (msec),"Delta-V, Longitudinal (SDM Recorded Vehicle Longitudinal Velocity Change for FSR Event) (km/h)",
10,0,
